site_id,week_start,consumed_tonnes,planned_pour_tonnes,days_in_week,forecast,window
SITE_001,2024-03-25,197.01,313.46999999999997,7,217.84702053479992,1
SITE_001,2024-04-01,186.46,299.59,7,213.3581187803165,1
SITE_001,2024-04-08,206.28,300.45,7,213.63624958066632,1
SITE_001,2024-04-15,217.86,323.29,7,221.02288618530622,1
SITE_001,2024-04-22,169.36,238.9,7,193.73049288120984,1
SITE_001,2024-04-29,146.44,212.49,7,185.18929004721076,1
SITE_001,2024-05-06,279.38,279.38,7,206.82204497209528,1
SITE_001,2024-05-13,229.51999999999998,326.08,7,221.92519424690627,1
SITE_002,2024-03-25,82.02,82.02,7,82.00412971891814,1
SITE_002,2024-04-01,91.08,93.87,7,93.63407357139904,1
SITE_002,2024-04-08,105.36,105.36,7,104.91070267393114,1
SITE_002,2024-04-15,96.83,96.83,7,96.53910595986683,1
SITE_002,2024-04-22,77.06,77.06,7,77.13623760851264,1
SITE_002,2024-04-29,88.7,88.7,7,88.56008119019008,1
SITE_002,2024-05-06,69.19,69.19,7,69.41238460268777,1
SITE_002,2024-05-13,85.48,85.48,7,85.39987703787037,1
SITE_003,2024-03-25,263.06,318.11,7,215.53934827269114,1
SITE_003,2024-04-01,222.5,343.32,7,225.73218419812707,1
SITE_003,2024-04-08,201.65,293.0,7,205.3869440645318,1
SITE_003,2024-04-15,153.04,217.72,7,174.94994729869205,1
SITE_003,2024-04-22,306.0,306.0,7,210.64306731049243,1
SITE_003,2024-04-29,130.7,296.24,7,206.6969317042943,1
SITE_003,2024-05-06,287.72,324.94,7,218.30083456268432,1
SITE_003,2024-05-13,194.68,318.21999999999997,7,215.58382316169542,1
SITE_004,2024-03-25,72.95,72.95,7,72.12738521012497,1
SITE_004,2024-04-01,97.89,101.65,7,99.94580209703237,1
SITE_004,2024-04-08,73.65,73.65,7,72.80588318297637,1
SITE_004,2024-04-15,71.78,71.78,7,70.99332431264476,1
SITE_004,2024-04-22,70.98,70.98,7,70.21789805795746,1
SITE_004,2024-04-29,95.91,95.91,7,94.38211871965088,1
SITE_004,2024-05-06,86.8,86.8,7,85.55195224439909,1
SITE_004,2024-05-13,92.31,92.31,7,90.89270057355797,1
SITE_005,2024-03-25,255.2,333.95,7,219.2256972030479,1
SITE_005,2024-04-01,234.27,277.44,7,207.3676193608361,1
SITE_005,2024-04-08,228.03,339.39,7,220.36722867467475,1
SITE_005,2024-04-15,243.60000000000002,335.92,7,219.63908268082454,1
SITE_005,2024-04-22,180.14,346.32,7,221.82142225893466,1
SITE_005,2024-04-29,213.08,326.24,7,217.60782815042973,1
SITE_005,2024-05-06,237.5,279.27,7,207.75162719044584,1
SITE_005,2024-05-13,170.33,284.57,7,208.86378101390582,1
SITE_006,2024-03-25,172.43,298.38,7,240.2002962083853,1
SITE_006,2024-04-01,209.98000000000002,274.44,7,223.292838782783,1
SITE_006,2024-04-08,131.69,199.08999999999997,7,170.07742871514995,1
SITE_006,2024-04-15,158.86,220.56,7,185.24046593017428,1
SITE_006,2024-04-22,197.92000000000002,203.94,7,173.50270726628494,1
SITE_006,2024-04-29,157.95,157.95,7,141.0225916855226,1
SITE_006,2024-05-06,238.33,258.6,7,212.10594965907623,1
SITE_006,2024-05-13,162.93,182.20999999999998,7,158.1560468711998,1
SITE_007,2024-03-25,175.74,279.39,7,204.13876397826704,1
SITE_007,2024-04-01,213.87,326.93,7,209.54645626735746,1
SITE_007,2024-04-08,231.49,275.6,7,203.7076500999403,1
